"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\i18n\pt.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\i18n\ru.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\i18n\tr.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\i18n\vi.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\i18n\zh.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Aguar.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Alissa.json","Se ha pasado una matriz no válida: sobra una ',' final. (1041): {
	""Changes"": [
		
		{
            ""LogName"": ""RSV Nyapu Edit - Alissa Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Alissa_spring, Portraits/Alissa_summer, Portraits/Alissa_fall, Portraits/Alissa_winter, Portraits/Alissa_spring24, Portraits/Alissa_fall27-1, Portraits/Alissa_fall27-2, Portraits/Alissa_rain, Portraits/Alissa_Beach"",
            ""FromFile"": ""assets/Portraits/Alissa/{{TargetWithoutPath}}.png""
        },
		{
            ""LogName"": ""RSV Nyapu Edit - Alissa Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Alissa"",
            ""FromFile"": ""assets/Portraits/Alissa/Alissa_spring.png""
        },
		{
			""LogName"": ""RSV Nyapu Edit - Alissa Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Alissa.png"",
			""When"": {""Spouse"": ""Alissa""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},		
	]
}
"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Anton.json","Se ha pasado una matriz no válida: sobra una ',' final. (1035): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Anton Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Anton_spring, Portraits/Anton_summer, Portraits/Anton_fall, Portraits/Anton_winter, Portraits/Anton_spring24, Portraits/Anton_fall27-1, Portraits/Anton_fall27-2, Portraits/Anton_rain, Portraits/Anton_Beach"",
            ""FromFile"": ""assets/Portraits/Anton/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Anton Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Anton"",
            ""FromFile"": ""assets/Portraits/Anton/Anton_fall.png""
        },	
		{
			""LogName"": ""RSV Nyapu Edit - Anton Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Anton.png"",
			""When"": {""Spouse"": ""Anton""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},	
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Ariah.json","Se ha pasado una matriz no válida: sobra una ',' final. (746): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Ariah Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Ariah_spring, Portraits/Ariah_summer, Portraits/Ariah_fall, Portraits/Ariah_winter, Portraits/Ariah_spring24, Portraits/Ariah_fall27-1, Portraits/Ariah_fall27-2, Portraits/Ariah_rain, Portraits/Ariah_Beach"",
            ""FromFile"": ""assets/Portraits/Ariah/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Ariah Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Ariah"",
            ""FromFile"": ""assets/Portraits/Ariah/Ariah_summer.png""
        },		
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Bert.json","Se ha pasado una matriz no válida: sobra una ',' final. (729): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Bert Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Bert_spring, Portraits/Bert_summer, Portraits/Bert_fall, Portraits/Bert_winter, Portraits/Bert_spring24, Portraits/Bert_fall27-1, Portraits/Bert_fall27-2, Portraits/Bert_rain, Portraits/Bert_Beach"",
            ""FromFile"": ""assets/Portraits/Bert/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Bert Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Bert"",
            ""FromFile"": ""assets/Portraits/Bert/Bert_fall.png""
        },		
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Blair.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Bryle.json","Se ha pasado una matriz no válida: sobra una ',' final. (1014): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Bryle Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Bryle_spring, Portraits/Bryle_summer, Portraits/Bryle_fall, Portraits/Bryle_winter, Portraits/Bryle_spring24, Portraits/Bryle_fall27-1, Portraits/Bryle_fall27-2, Portraits/Bryle_rain,"",
            ""FromFile"": ""assets/Portraits/Bryle/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Bryle Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Bryle"",
            ""FromFile"": ""assets/Portraits/Bryle/Bryle_fall.png""
        },		
		{
			""LogName"": ""RSV Nyapu Edit - Bryle Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Bryle.png"",
			""When"": {""Spouse"": ""Bryle""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},	
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Carmen.json","Se ha pasado una matriz no válida: sobra una ',' final. (761): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Carmen Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Carmen_spring, Portraits/Carmen_summer, Portraits/Carmen_fall, Portraits/Carmen_winter, Portraits/Carmen_spring24, Portraits/Carmen_fall27-1, Portraits/Carmen_fall27-2, Portraits/Carmen_rain, Portraits/Carmen_Beach"",
            ""FromFile"": ""assets/Portraits/Carmen/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Carmen Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Carmen"",
            ""FromFile"": ""assets/Portraits/Carmen/Carmen_spring.png""
        },		
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Corine.json","Se ha pasado una matriz no válida: sobra una ',' final. (1089): {
	""Changes"": [
		{
            ""LogName"": ""RSV Nyapu Edit - Corine Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Corine_spring, Portraits/Corine_summer, Portraits/Corine_fall, Portraits/Corine_winter, Portraits/Corine_spring24, Portraits/Corine_fall27-1, Portraits/Corine_fall27-2, Portraits/Corine_spring13, Portraits/Corine_rain, Portraits/Corine_Beach, Portraits/Corine_Ninja"",
            ""FromFile"": ""assets/Portraits/Corine/{{TargetWithoutPath}}.png""
        },
		{
            ""LogName"": ""RSV Nyapu Edit - Corine Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Corine"",
            ""FromFile"": ""assets/Portraits/Corine/Corine_spring.png""
        },		
		{
			""LogName"": ""RSV Nyapu Edit - Corine Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Corine.png"",
			""When"": {""Spouse"": ""Corine""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},	
	]
}
"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Daia.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Ezekiel.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Faye.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Flor.json","Se ha pasado una matriz no válida: sobra una ',' final. (1040): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Flor Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Flor_spring, Portraits/Flor_summer, Portraits/Flor_fall, Portraits/Flor_winter, Portraits/Flor_spring24, Portraits/Flor_fall27-1, Portraits/Flor_fall27-2, Portraits/Flor_rain, Portraits/Flor_Beach, Portraits/Flor_Dress"",
            ""FromFile"": ""assets/Portraits/Flor/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Flor Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Flor"",
            ""FromFile"": ""assets/Portraits/Flor/Flor_fall.png""
        },		
		{
			""LogName"": ""RSV Nyapu Edit - Flor Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Flor.png"",
			""When"": {""Spouse"": ""Flor""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},	
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Freddie.json","Se ha pasado una matriz no válida: sobra una ',' final. (792): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Freddie Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Freddie_spring, Portraits/Freddie_summer, Portraits/Freddie_fall, Portraits/Freddie_winter, Portraits/Freddie_spring24, Portraits/Freddie_fall27-1, Portraits/Freddie_fall27-2, Portraits/Freddie_rain"",
            ""FromFile"": ""assets/{{TargetPathOnly}}/Freddie/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Freddie Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Freddie, Portraits/Freddie_Beach"",
            ""FromFile"": ""assets/{{TargetPathOnly}}/Freddie/Freddie_fall.png""
        },		
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Ian.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Irene.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Jeric.json","Se ha pasado una matriz no válida: sobra una ',' final. (1033): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Jeric Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Jeric_spring, Portraits/Jeric_summer, Portraits/Jeric_fall, Portraits/Jeric_winter, Portraits/Jeric_spring24, Portraits/Jeric_fall27-1, Portraits/Jeric_fall27-2, Portraits/Jeric_rain, Portraits/Jeric_Beach"",
            ""FromFile"": ""assets/Portraits/Jeric/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Jeric Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Jeric"",
            ""FromFile"": ""assets/Portraits/Jeric/Jeric_spring.png""
        },	
		{
			""LogName"": ""RSV Nyapu Edit - Jeric Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Jeric.png"",
			""When"": {""Spouse"": ""Jeric""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},
	]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Jio.json","Se ha pasado una matriz no válida: sobra una ',' final. (1408): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Jio Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Jio, Portraits/Jio_spring, Portraits/Jio_summer, Portraits/Jio_fall, Portraits/Jio_winter, Portraits/Jio_spring24, Portraits/Jio_fall27-1, Portraits/Jio_fall27-2, Portraits/Jio_rain"",
            ""FromFile"": ""assets/Portraits/Jio/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Jio Portraits Beach"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Jio_Beach"",
            ""FromFile"": ""assets/Portraits/Jio/Jio.png""
        },		

        {
			""LogName"": ""RSV Nyapu Edit - Jio Work Mask"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Portraits/Jio_spring, Portraits/Jio_summer, Portraits/Jio_fall, Portraits/Jio_winter, Portraits/Jio_rain"",
			""FromFile"": ""assets/Portraits/Jio/Jio_mask.png"",
			""When"":
			{
				""JioMasked"": true
			},
			""Update"": ""OnLocationChange"",
			""PatchMode"": ""Overlay""
		},	
		{
			""LogName"": ""RSV Nyapu Edit - Jio Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Jio.png"",
			""When"": {""Spouse"": ""Jio""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\June.json","Se ha pasado una matriz no válida: sobra una ',' final. (1020): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - June Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/June_spring, Portraits/June_summer, Portraits/June_fall, Portraits/June_winter, Portraits/June_spring24, Portraits/June_fall27-1, Portraits/June_fall27-2, Portraits/June_rain, Portraits/June_Beach"",
            ""FromFile"": ""assets/Portraits/June/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - June Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/June"",
            ""FromFile"": ""assets/Portraits/June/June_fall.png""
        },		
		{
			""LogName"": ""RSV Nyapu Edit - June Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/June.png"",
			""When"": {""Spouse"": ""June""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},			
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Keahi.json","Se ha pasado una matriz no válida: sobra una ',' final. (746): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Keahi Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Keahi_spring, Portraits/Keahi_summer, Portraits/Keahi_fall, Portraits/Keahi_winter, Portraits/Keahi_spring24, Portraits/Keahi_fall27-1, Portraits/Keahi_fall27-2, Portraits/Keahi_rain, Portraits/Keahi_Beach"",
            ""FromFile"": ""assets/Portraits/Keahi/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Keahi Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Keahi"",
            ""FromFile"": ""assets/Portraits/Keahi/Keahi_summer.png""
        },		
    ]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Ridgeside Village Seasonal Outfits Nyapu Style-32635-1-3-1766568883\[CP] Nyapu-Style Seasonal RSV\[CP] Seasonal Outfits\patches\Kenneth.json","Se ha pasado una matriz no válida: sobra una ',' final. (1073): {
    ""Changes"": [
        {
            ""LogName"": ""RSV Nyapu Edit - Kenneth Portraits"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Kenneth_spring, Portraits/Kenneth_summer, Portraits/Kenneth_fall, Portraits/Kenneth_winter, Portraits/Kenneth_spring24, Portraits/Kenneth_fall27-1, Portraits/Kenneth_fall27-2, Portraits/Kenneth_rain, Portraits/Kenneth_Beach"",
            ""FromFile"": ""assets/Portraits/Kenneth/{{TargetWithoutPath}}.png""
        },
        {
            ""LogName"": ""RSV Nyapu Edit - Kenneth Portraits Base"",
            ""Action"": ""EditImage"",
			""Priority"": ""Late"",
            ""Target"": ""Portraits/Kenneth"",
            ""FromFile"": ""assets/Portraits/Kenneth/Kenneth_rain.png""
        },			
		{
			""LogName"": ""RSV Nyapu Edit - Kenneth Wedding Reception"",
			""Action"": ""EditImage"",
			""Priority"": ""Late"",
			""Target"": ""Maps/z_RSVspousePic"",
			""FromFile"": ""assets/WeddingReception/Kenneth.png"",
			""When"": {""Spouse"": ""Kenneth""},
			""Update"": ""OnLocationChange, OnTimeChange""
		},	
    ]
}"
